student_id,week,facility_usage,dining_activity,event_participation,club_participation,residence_engagement,recreation_activity,social_interactions,communication_activity,sleep_quality,academic_engagement,campus_engagement_score,social_isolation_score,engagement_change_pct,rolling_3_week_engagement,risk_label
10915,9,58.750977357266216,44.79500872654934,1,2,39.37339417765554,30.314257512053075,22.773644110013432,14.252820468554166,43.25917414879327,42.39945445381123,44.63709507064058,67.96000651103917,-21.859742825013846,50.516043153908065,1
10915,10,69.59897518365747,63.35259917174378,1,0,40.60045201940468,51.51821112923501,14.939726786693871,25.628830047871634,56.09535001105837,53.55730718692408,53.529197878112846,71.0645415049541,19.920881485231163,51.76353957483133,2
10915,11,54.12103283273848,48.722219006007016,1,4,37.199243577045635,40.801554523017884,15.330629892173462,21.345088541510798,55.845045125732,24.84388919265729,42.05285798442975,66.82373793268248,-21.439401949969387,46.73971697772773,1
10916,1,63.304340973099706,20.3507455319797,0,1,30.467173868168828,39.09145370059426,24.129944025893263,17.437086918927847,50.018047442721794,68.73874513142749,47.03092358868649,70.85376404325913,,47.03092358868649,2
10916,2,63.361803598890674,52.86690825519934,3,4,44.61508618933771,38.958233524316825,11.015647134205654,16.079373606592753,52.734196680951065,45.48882575771412,44.35664942018017,66.83584503897197,-5.68620380899692,45.693786504433334,1
10916,3,48.87502722784298,31.571138916586683,1,1,39.83488926476494,44.3990259584619,17.613028133646832,20.482945301874587,42.25753895641374,46.38787060521005,43.55327528250803,70.07202714610908,-1.8111695724849757,44.980282763791564,1
10916,4,63.916573027019496,34.18276193129893,0,0,40.82014701561359,62.58427606438353,22.004593772032003,18.144373599300003,38.02186637121682,43.332995377229075,49.59132599003438,71.37546489393807,13.863597326172531,45.833750230907526,2
10916,5,52.771514113644244,50.688009703916386,5,1,27.028495923812894,56.583985275943256,14.599172585254205,25.00860634870858,38.457341738741626,40.72877762064568,45.945073298734606,66.23135472460146,-7.352601727230493,46.36322485709234,1
10916,6,45.83638481639541,45.91013671198565,1,3,52.796346822396465,57.37814095961405,13.080400445651058,10.090595137281168,52.82766293687994,47.92573076070186,44.18130452608699,71.1562523132176,-3.8388637693090644,46.572567938285324,1
10916,7,54.354757551308374,42.075430631229096,4,1,62.52587010035825,47.16136837997057,15.456090958053377,14.803840104295734,47.046614475817044,29.19695912676191,44.47004841033998,64.29963536337803,0.6535431385519587,44.865475411720524,1
10916,8,52.14225977674936,50.68836246444061,3,6,31.985707006156044,57.475574137749234,17.77141828748645,23.150663527695457,44.900992274871804,41.103220522276494,47.57295797503171,59.27974221519874,6.977526842471934,45.4081036371529,1
10916,9,40.018872450335046,56.26961245565245,0,0,50.67685509816674,53.43478277956122,6.0321915249173195,21.689779981290947,32.82757284226285,59.74009117231897,45.94519264190975,77.56940207289989,-3.421618924718289,45.99606634242715,1
10916,10,66.88779816001916,49.526985650819604,3,7,28.738628745280536,30.125776042564308,18.878088710928882,19.058852847719262,53.681052249060755,52.17596486423466,46.029589327306205,59.30187988529885,0.1836899151870613,46.51591331474922,2
10916,11,57.46183470698762,53.19857882875907,2,1,26.845239641592197,50.455403394509645,9.374371551513057,14.83942344548857,48.93777836358436,42.90012540814114,41.23759193221514,78.2705597625783,-10.410689004883869,44.40412463381036,2
10917,1,75.76502035341794,62.83713985424041,4,2,55.395045493919746,41.10876201869711,15.744448849674416,22.11949466089435,49.22873276283961,65.04469848017045,55.9461431530368,61.02652372705366,,55.9461431530368,1
10917,2,60.815609033093864,63.85616178073722,2,1,62.42026366807779,46.83990877374614,22.084120553563302,24.535366030687836,53.497180785388295,66.74922881346563,59.429180827312315,59.65132852197133,6.225697569085158,57.68766199017456,2
10917,3,69.64220508961468,71.08937440871306,4,3,13.388157763640955,68.08192971678591,18.899765362991793,10.0630075166358,45.943672911666596,60.74481612691402,51.39597060398794,70.75730622282242,-13.517282438516284,55.590431528112354,1
10917,4,59.18949892195876,61.59378041863996,2,6,47.488562150623736,62.68787505251553,28.552762800842274,22.78396584892762,52.251226503608684,72.77324603415288,62.13702609689613,51.45704354979885,20.898633427256964,57.65405917606546,1
10917,5,52.40336730849624,54.9549717156098,2,4,59.91864592924459,59.944030166408886,24.54204464157876,36.83450056214757,66.03194641069672,63.51376912793523,62.57570275667516,48.9572438043448,0.7059827084337191,58.702899819186406,2
10917,6,51.13410333017457,33.50187078596464,3,1,51.811866502995926,43.645717381162086,25.031490066493994,40.0,54.45176955441391,58.79102534462623,56.28272193491507,52.21873265950442,-10.056588331465127,60.33181692949545,1
10917,7,70.10151600230603,46.044356115307764,1,2,45.739031748972955,42.77976364133394,28.51142474902288,22.740872738976954,59.51601812082775,61.589920927997966,56.7529440229916,59.8489897052009,0.835464369723081,58.53712290486061,1
10917,8,66.23920756740343,70.23611403939698,2,3,50.776908373874,45.99687061363178,19.09331397388703,24.50422938426924,47.539587826051715,81.88283987102878,60.202905879362085,60.58693818718528,6.0789125846455585,57.746190612422915,2
10917,9,81.3536926095233,65.63067982630557,1,3,54.660198055279906,40.526832709370126,20.491313047077952,23.52063700904365,50.51005141690359,53.519856978977444,57.74378190553964,60.96491775707979,-4.08472637309264,58.23321060263111,2
10917,10,69.01793784067667,63.424156926130095,2,4,44.24530115673198,50.37407986284823,14.012208451888476,15.607784799831842,48.1367792237251,59.186208220511155,51.35712556603246,66.90050077758778,-11.060336072124297,56.43460445031139,1
10917,11,74.06540954255516,42.46082885070847,5,3,65.68385921963926,55.11427981217441,21.839084851425763,24.05223533065804,41.157825886168084,69.60381082082574,60.07855906592806,51.338883112953475,16.981934646404646,56.39315551250005,1
10918,1,44.22932865149759,24.51731342435105,1,2,22.340099102401382,4.983377973164451,13.688706848452167,19.177308589363047,19.643400440915663,31.790608736399232,29.611637944556616,74.84783263470321,,29.611637944556616,1
10918,2,51.95769055177708,37.76068100593103,1,1,0.44279290682863603,31.863910385636704,10.22852418036329,10.878158777680985,39.16762240100353,27.981493796140608,28.921208391823694,86.2230633993439,-2.3316155425973024,29.266423168190155,1
10918,3,32.33473007494887,49.82836746105751,4,4,36.09435276837751,39.02464402239203,10.220275559064133,23.55464707889402,40.384381663627806,42.38221868311584,39.63349054926746,64.4271052793284,37.039538639997595,32.72211229521592,2
10918,4,37.942214120898925,24.72281774334104,2,2,41.75361127479493,47.98908931573416,9.267136194172446,14.605407581371043,38.65506352513721,37.598743680317206,35.28838569719224,73.84683299598913,-10.963215179530856,34.614361546094464,1
10918,5,63.68340591898486,37.17457649678273,2,3,44.983811663997095,48.62772830424184,5.673075474635258,10.745010794703575,18.20929302991339,13.582237406073894,35.223001114770476,75.301388064538,-0.18528640834643348,36.714959120410064,1
10918,6,39.519923290009864,32.62702499175291,1,1,20.83860837739865,29.876786045084994,24.87861723459006,18.112524183962897,38.19520886695196,36.5171903459093,38.60577616026453,70.46009831018108,9.603880812062656,36.372387657409085,2
10918,7,37.78828992332595,25.609426223344567,0,0,37.48676548184696,44.559682213714666,19.545316164625145,9.239804050686772,15.121371566717823,25.973347375252406,35.50472397324765,77.07953558458081,-8.032611944242372,36.44450041609422,1
10918,8,32.5179846205867,19.885927123687615,5,0,26.496125457532294,41.07322245092112,13.912024273895625,21.44658318161781,36.19823234027834,36.29461170551503,34.413872934737896,69.77492707150904,-3.0724109820757834,36.17479102275002,2
10918,9,18.62962049784197,41.53625455017053,0,4,19.64411672451601,26.49331386518116,19.982276403532303,0.5024500084162096,43.425233895103545,36.88294512769497,29.162568570404854,77.48083080961094,-15.25926586144942,33.027055159463465,1
10918,10,41.9306494132829,20.894236174430898,1,1,26.585355791394345,39.06732149709614,12.539625450292169,12.106999400241861,33.83114198765135,39.939191745804976,32.8928042533385,79.11635381144909,12.791176723435843,32.15641525282708,1
10918,11,39.59948518648934,30.579205056188307,0,1,26.291649045576822,30.55948583784256,13.417292159329534,15.903234434371523,16.99626845140027,41.62348442954156,34.38737927176718,78.73000112153831,4.54377500597867,32.14758403183685,2
10919,1,45.23525183113933,59.846277557222756,1,1,59.773356618157315,41.08626513439191,23.73624349196676,23.807208446052204,51.13541953798115,49.71492513350709,53.49703194891759,61.0806992027676,,53.49703194891759,2
10919,2,55.73690585796574,44.67629653583581,1,4,35.931859284400716,52.66382975462914,8.257251555405436,24.38044307672325,42.40074798485779,59.046252500049086,45.941112107506186,70.1070999791873,-14.123998222230874,49.71907202821188,1
10919,3,68.61546997991235,43.46765879530187,1,0,61.76682745740093,49.22723706623309,16.833650178953434,17.924132355760428,47.50969965244072,71.70214671286544,54.44693646572783,68.77679145884358,18.514624413787107,51.295026840717206,2
10919,4,36.88542288841,43.943842917071706,1,1,19.045815558645323,58.00693059689922,16.556327580197454,14.470322898510416,38.56476571921596,77.33059903466756,44.83174850475814,77.26891118074829,-17.659740997589584,48.40659902599739,1
10919,5,51.96254163717788,40.20546824839791,4,3,63.004602073009124,48.709127126470335,29.753256877797465,23.299434380489608,57.17750735466743,46.28841828384001,55.14697096618097,49.02735170652385,23.008744484565547,51.47521864555565,2
10919,6,65.26283767201993,42.997352841464334,1,0,56.41206106678258,37.74487731811631,15.899055680458302,23.07657311494158,64.77819066821898,54.476951931679736,50.10634201447442,68.34752513239187,-9.14035506102,50.028353828471175,2
10919,7,50.522448508676064,71.54061765949425,2,3,37.57609552889764,39.475902134724876,17.136603876102868,16.315944794780506,47.31603526443833,47.81566392263862,47.281775567471584,67.67644065064655,-5.637143589901042,50.845029516042324,1
10919,8,57.901919530391574,51.332597226578265,3,1,58.837011302803894,25.467224089571804,21.434417838921007,13.193280327306882,47.990042714317894,58.3098812995856,48.93406394575828,63.694634905163866,3.4945565356970696,48.774060509234765,2
10919,9,36.56618512897563,39.38760693511267,1,2,31.941883237079665,34.55569059692791,13.811987872862465,11.53986564438741,53.27362861283969,38.57153919289159,35.076942856907095,75.90848437111163,-28.317944539025667,43.764260790045654,1
10919,10,57.83545790292811,59.103993135016175,1,1,47.92027837643916,34.74283388306069,14.26409355231058,21.911109599643797,67.91747726951601,61.00451962723941,49.60308325441469,69.8930443534683,41.41221900883878,44.5380300190267,2
10919,11,57.24609670888246,48.39672634345785,0,2,53.46883167959598,21.922638155269834,12.243133393683877,23.866796954247043,36.87327259193586,57.56638133100446,46.15195261539376,69.21363484617166,-6.957492181121179,43.61065957557185,1
10920,1,66.69844264754717,54.52243617916921,2,2,74.28815926457322,38.1837304582907,14.387942682027369,12.667925046434389,30.21277135575677,70.87021360516053,53.29466575624167,65.04243251929518,,53.29466575624167,1
10920,2,62.535188227138256,56.65136866543491,0,0,26.236716476339247,62.35283479060412,22.863594789854183,30.25225207091332,49.15797976609461,52.675186542363825,55.64951188760994,68.93359900245432,4.418540013251661,54.47208882192581,1
10920,3,75.06082066346973,61.27465536345472,1,1,44.850151040562054,50.74462577360314,22.881357295154437,18.24760533011835,59.08408523695984,70.81684025268389,58.2694822342105,66.80211328274758,4.7079844148352405,55.7378866260207,2
10920,4,48.86429397377693,37.247597059761645,3,0,53.88967308795232,48.120300449393895,14.481014611139877,18.71132846859905,53.749628419480366,56.389302545466904,46.48240969813849,68.24892522828598,-20.22855203808851,53.467134606652984,1
10920,5,72.93347057225381,39.09187236836229,2,2,54.48365621515981,58.02314767549776,24.593669722823247,24.042500798801264,58.302056616008095,49.92808196385913,56.61803422302929,58.330066603753586,21.805290626524272,53.78997538512609,2
10920,6,53.81270294165678,62.59300133825011,1,2,24.6236929871436,42.54855664340518,15.759194163629855,21.637755067628596,49.57073142634009,60.56176371203383,47.81325860694805,72.16464287734193,-15.551185654728924,50.30456750937194,1
10920,7,63.403467271785935,58.94793798329819,2,2,50.968592505774794,54.45652843667092,19.144562482330397,18.411392013538322,56.22299280551087,79.11572976079712,57.306961061770686,64.55498720403148,19.855794671654213,53.91275129724934,2
10920,8,77.24664125951868,51.447067229339,3,3,66.63928909139827,52.98533665012585,10.546831812411432,15.746868501834106,38.99730780095253,66.38618447019535,53.9769644487828,64.44529569353985,-5.810806490678347,53.03239470583384,1
10920,9,68.83197244352567,50.665242676892575,2,1,49.577128658391175,46.003071750895685,24.78336761054637,21.560418758183584,68.60233271523897,57.717735866017385,55.75229882053268,61.79038619872051,3.289059304982669,55.678741443695394,1
10920,10,51.788486885076196,70.74032957122799,2,3,66.2467753241835,65.09929710302674,16.969845686892615,24.808636417821862,60.45444877446476,64.63223140471638,59.86199002636463,58.645282955898985,7.371339465411275,56.5304177652267,1
10920,11,65.60757440608589,65.54076967788079,2,1,60.45351747422309,50.70187159199113,19.91496712312901,28.915536881907016,39.12385456787974,67.14022384921768,61.00284744751423,59.594101478515164,1.905812721306353,58.87237876480384,2
10921,1,44.11774862336766,40.290005693270935,4,1,50.96163665204223,31.933976680606207,16.864527968966065,16.8847344745757,33.868548557914664,22.686313577550553,39.19324772612674,64.93506209838164,,39.19324772612674,2
10921,2,41.399021153274695,38.975457473075195,3,1,19.621418021716394,31.873271830905882,19.134858692250443,14.116773717451483,46.91151821443686,37.0473550098686,36.36494957149929,72.54809169332586,-7.2162893322618755,37.77909864881302,2
10921,3,50.323787598463284,45.4702166139978,1,0,29.97250968913689,14.427014104678197,18.435668167349455,6.744399287745626,37.780769302415855,34.10825553408933,34.72822665970073,78.6463374466647,-4.500825468162685,36.76214131910892,1
10921,4,38.39231036406731,29.237281497939648,3,4,44.47839575377796,58.84521930837535,3.227929449673333,16.669877151960737,19.671277583827028,53.648947063143545,38.2322423771779,71.29961231865612,10.089820455886652,36.44180620279264,1
10921,5,20.183911346465173,72.60848321331267,0,0,31.979749583931284,40.27531556970449,26.513001176850224,24.64899544726135,47.23116012086421,49.268333254180014,49.021826770381,67.83665119819906,28.22116549366658,40.660765269086546,2
10921,6,34.58786597039131,20.534798383257332,6,0,37.032927159876884,19.922712188515924,18.070183804029305,16.23572169237116,41.349886059674446,49.6524512654608,35.487535680618926,65.65701560865858,-27.608704084319218,40.913868276059276,1
10921,7,38.79451193913988,73.58759414080377,1,0,46.901136241613315,14.729426459711753,21.54352492667295,16.380466755874515,25.335216301343618,36.866833705112036,44.03871582544981,69.54147109332376,24.096291784782924,42.84935942548324,2
